scenario_id	turn_id	family	question	expected_answer_target	expected_video_ids	expected_event_ids
s3	2	cross_followup_context	For that same incident, what vehicle areas or objects were searched? Include supporting event IDs.	The search focused on the driver's seat, center console, dashboard area, blue cup or container, papers, and other small objects.	log_1083757_body-cam_video_3	1,4,5
s3	3	cross_temporal_sequence	What happens after the initial police vehicle scene at the gas station in that incident? Include supporting event IDs.	After the police vehicle is shown at the gas station, the vehicle-search activity continues and a person in a plaid shirt/cap exits the white car and moves toward the police vehicle.	log_1083757_body-cam_video_3	2,3,6
s3	4	cross_timeline_reconstruction	Reconstruct this incident from the police vehicle scene through the later interior searches. Include supporting event IDs.	The timeline shows police vehicle presence at the gas station, active interior search of a vehicle, continued police vehicle scene, then later inspection from inside another car with an officer approaching the driver's side.	log_1083757_body-cam_video_3	2,3,1,6,8,9
s3	5	cross_multi_hop	Did this incident include a police vehicle at a gas station, vehicle interior search, and inspection of the driver's-side/dashboard area? Include supporting event IDs.	Yes. The summary shows police vehicle presence at the gas station and repeated vehicle interior/dashboard search activity.	log_1083757_body-cam_video_3	2,1,8,9
s3	6	cross_operator_actionability	Which events should an investigator review to verify vehicle interior search activity in this incident? Include supporting event IDs.	Review the vehicle-search events that directly describe the officer inspecting the vehicle interior, dashboard, driver's seat, center console, and related objects.	log_1083757_body-cam_video_3	1,6,8
s3	7	cross_comparison	Compare this vehicle-interior-search incident with the remembered gas-station stop involving arrests and item removal. How are they different? Include supporting event IDs for both.	This incident is mostly a vehicle interior search; the other gas-station stop includes arrest/restraint, body searches, vehicle searches, and item removal.	log_1083757_body-cam_video_3,log_1083757_body-cam_video_1	log_1083757_body-cam_video_3:1,8;log_1083757_body-cam_video_1:12,13,17,30,36
s4	1	cross_video_locator	Which remembered BWC incident takes place in a lock-up or detention facility with a shirtless man restrained near a tiled wall or bench? Include supporting event IDs.	The incident is the lock-up scene where a shirtless man in blue shorts is restrained in a detention-room setting.	log_1083757_body-cam_video_4	1
s4	2	cross_followup_context	For that same lock-up incident, what happens to the restrained man and what setting is visible? Include supporting event IDs.	The man is restrained or handcuffed in a sparse detention room with tiled walls, metal furniture, barred windows, and fluorescent lighting.	log_1083757_body-cam_video_4	1
s4	3	cross_temporal_sequence	What happens after the main restraint scene in that lock-up incident? Include supporting event IDs.	After the main restraint scene, a person in a dark jacket and jeans opens a door and walks through while another person stands nearby.	log_1083757_body-cam_video_4	1,2
s4	4	cross_timeline_reconstruction	Reconstruct the lock-up incident from restraint through the later door movement. Include supporting event IDs.	The timeline shows a shirtless man restrained in the detention room, handcuffs or ID-card activity, movement toward a door, and later someone opening and passing through a door.	log_1083757_body-cam_video_4	1,2
s4	5	cross_multi_hop	Did this incident include a lock-up setting, physical restraint, and later movement through a doorway? Include supporting event IDs.	Yes. The summary includes a lock-up setting with restraint and a later door-opening/walk-through event.	log_1083757_body-cam_video_4	1,2
s4	6	cross_operator_actionability	Which events should an investigator review to verify restraint or handcuffing in the lock-up setting? Include supporting event IDs.	Review the main lock-up event because it directly describes the shirtless man being restrained and handcuffs being secured or adjusted.	log_1083757_body-cam_video_4	1
s4	7	cross_comparison	Compare this lock-up restraint incident with the remembered detention-room police interview involving a shirtless man. How are they different? Include supporting event IDs for both.	This incident focuses on lock-up restraint and handcuffing; the other detention-room incident focuses on a seated shirtless man during a police interview.	log_1083757_body-cam_video_4,log_1083757_body-cam_video_5	log_1083757_body-cam_video_4:1,2;log_1083757_body-cam_video_5:1
s5	1	cross_video_locator	Which remembered BWC incident shows a shirtless man in blue shorts seated on the floor during a police interview in a detention room? Include supporting event IDs.	The incident is the detention-room police interview where a shirtless man sits on the floor near clothing items.	log_1083757_body-cam_video_5	1
s5	2	cross_followup_context	For that same interview incident, what posture or behavior does the shirtless man show? Include supporting event IDs.	The man remains mostly still, leans forward/downward, rests his head on clothing, and appears fatigued or resigned.	log_1083757_body-cam_video_5	1
s5	3	cross_temporal_sequence	What happens after the detention-room interview view in that incident? Include supporting event IDs.	After the interview-room scene, the camera view shifts to a hallway with tiled walls and doors while a hand partially obstructs the body-camera view.	log_1083757_body-cam_video_5	1,2
s5	4	cross_timeline_reconstruction	Reconstruct this incident from the detention-room interview through the hallway movement. Include supporting event IDs.	The timeline shows a shirtless man seated in a detention room during a police interview, then a first-person hallway view with doors, signs, fluorescent lighting, and a hand near the camera.	log_1083757_body-cam_video_5	1,2
s5	5	cross_multi_hop	Did this incident include a detention-room interview, a seated shirtless man, and later movement through an institutional hallway? Include supporting event IDs.	Yes. The summary includes the detention-room interview with the shirtless man and a later hallway/body-camera view.	log_1083757_body-cam_video_5	1,2
s5	6	cross_operator_actionability	Which events should an investigator review to verify the interview-room setting and the subject's visible condition or posture? Include supporting event IDs.	Review the main police-interview event because it directly describes the room, the shirtless man, clothing items, posture, and apparent fatigue.	log_1083757_body-cam_video_5	1
s5	7	cross_comparison	Compare this detention-room police interview with the remembered lock-up restraint incident. How are they different? Include supporting event IDs for both.	This incident focuses on a seated police interview in a detention room; the other focuses on physical restraint and handcuffing in a lock-up setting.	log_1083757_body-cam_video_5,log_1083757_body-cam_video_4	log_1083757_body-cam_video_5:1;log_1083757_body-cam_video_4:1,2
